time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
73700,2023-10-17 21:54:56,45.4381806360257,-122.729923836822,12.467192,,,687.22528380223,10.170604,0,99.663389016,121.333009132,20,5,7.779,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.915,3.863,0,0,0,0,4.734,86.18,687.22528380223,12.467192,38,Tripod,
73900,2023-10-17 21:54:56,45.4381805963615,-122.729923842121,12.467192,,,687.22528380223,10.498688,0,99.651906076,121.347772912,20,5,7.779,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.8,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.915,3.863,0,0,0,0,4.734,86.18,687.22528380223,12.467192,38,Tripod,
74100,2023-10-17 21:54:57,45.4381805486104,-122.729923849593,12.467192,,,687.22528380223,10.498688,0,99.638454632,121.365161364,20,5,7.779,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.915,3.863,0,0,0,0,4.734,86.18,687.22528380223,12.467192,38,Tripod,
74300,2023-10-17 21:54:57,45.4381804790311,-122.729923861436,12.467192,,,687.22528380223,10.498688,0,99.618441508,121.390751916,20,5,7.779,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.915,3.863,0,0,0,0,4.734,86.18,687.22528380223,12.467192,38,Tripod,
74500,2023-10-17 21:54:57,45.4381804123988,-122.72992387865,12.467192,,,687.22528380223,10.498688,0,99.600396888,121.415358216,20,5,7.779,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.915,3.863,0,0,0,0,4.734,86.18,687.22528380223,12.467192,38,Tripod,
74700,2023-10-17 21:54:57,45.43818034443,-122.72992387655,12.467192,,,687.22528380223,10.170604,0,99.579071428,121.4402926,20,5,7.778,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.913,3.862,0,0,0,0,4.718,86.36,687.22528380223,12.467192,38,Tripod,
74900,2023-10-17 21:54:57,45.438180283092,-122.729923883851,12.467192,,,687.22528380223,10.498688,0,99.561026808,121.462602312,20,5,7.778,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.913,3.862,0,0,0,0,4.718,86.36,687.22528380223,12.467192,38,Tripod,
75100,2023-10-17 21:54:58,45.4381801969274,-122.729923890932,12.467192,,,687.22528380223,10.170604,0,99.535436256,121.494098376,20,5,7.778,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.913,3.862,0,0,0,0,4.718,86.36,687.22528380223,12.467192,38,Tripod,
75300,2023-10-17 21:54:58,45.4381801014422,-122.729923895938,12.467192,,,687.22528380223,10.170604,0,99.506564864,121.52887528,20,5,7.778,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.913,3.862,0,0,0,0,4.718,86.36,687.22528380223,12.467192,38,Tripod,
75500,2023-10-17 21:54:58,45.438180007362,-122.729923906413,12.467192,,,687.22528380223,10.170604,0,99.479005808,121.5633241,20,5,7.778,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.913,3.862,0,0,0,0,4.718,86.36,687.22528380223,12.467192,38,Tripod,
75700,2023-10-17 21:54:58,45.4381799497762,-122.729923916205,12.467192,,,687.22528380223,10.170604,0,99.462601608,121.58464956,20,5,7.775,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1.1,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.914,3.862,0,0,0,0,4.746,86.36,687.22528380223,12.467192,38,Tripod,
75900,2023-10-17 21:54:58,45.4381798782608,-122.72992392834,12.467192,,,687.22528380223,10.498688,0,99.4422604,121.61089628,20,5,7.775,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1.2,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.914,3.862,0,0,0,0,4.746,86.36,687.22528380223,12.467192,38,Tripod,
76100,2023-10-17 21:54:59,45.438179799498,-122.729923950756,12.467192,,,687.22528380223,10.498688,0,99.42093494,121.640095756,20,5,7.775,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.914,3.862,0,0,0,0,4.746,86.36,687.22528380223,12.467192,38,Tripod,
76300,2023-10-17 21:54:59,45.4381797052635,-122.729923979813,12.467192,,,687.22528380223,10.498688,0,99.396000556,121.675528828,20,5,7.775,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1.1,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.914,3.862,0,0,0,0,4.746,86.36,687.22528380223,12.467192,38,Tripod,
76500,2023-10-17 21:54:59,45.4381796186364,-122.729923993512,12.467192,,,687.22528380223,10.498688,0,99.371066172,121.707024892,20,5,7.775,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.914,3.862,0,0,0,0,4.746,86.36,687.22528380223,12.467192,38,Tripod,
76700,2023-10-17 21:54:59,45.4381795582749,-122.729924004182,12.467192,,,687.22528380223,10.170604,0,99.354005804,121.729334604,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.912,3.86,0,0,0,0,4.805,86.54,687.22528380223,12.467192,38,Tripod,
76900,2023-10-17 21:54:59,45.4381794916426,-122.729923993853,12.467192,,,687.22528380223,10.170604,0,99.332024176,121.753940904,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.912,3.86,0,0,0,0,4.805,86.54,687.22528380223,12.467192,38,Tripod,
77100,2023-10-17 21:55:00,45.4381794552167,-122.729923988213,12.467192,,,687.22528380223,10.170604,0,99.320213152,121.767064264,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.912,3.86,0,0,0,0,4.805,86.54,687.22528380223,12.467192,38,Tripod,
77300,2023-10-17 21:55:00,45.4381794077911,-122.729924004597,12.467192,,,687.22528380223,10.170604,0,99.30774596,121.785108884,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.912,3.86,0,0,0,0,4.805,86.54,687.22528380223,12.467192,38,Tripod,
77500,2023-10-17 21:55:00,45.4381793516616,-122.729924019419,12.467192,,,687.22528380223,10.170604,0,99.292326012,121.805778176,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,84,3.912,3.86,0,0,0,0,4.805,86.54,687.22528380223,12.467192,38,Tripod,
77700,2023-10-17 21:55:00,45.4381793147046,-122.729924022691,12.467192,,,687.22528380223,10.170604,0,99.28149924,121.81922962,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
77900,2023-10-17 21:55:00,45.4381792650516,-122.72992402545,12.467192,,,687.22528380223,10.170604,0,99.26673546,121.837602324,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
78100,2023-10-17 21:55:01,45.4381791930565,-122.729924050967,12.467192,,,687.22528380223,10.170604,0,99.248034672,121.864505212,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.3,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
78300,2023-10-17 21:55:01,45.4381791435063,-122.729924088253,12.467192,,,687.22528380223,10.498688,0,99.237864068,121.88484642,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
78500,2023-10-17 21:55:01,45.4381790902724,-122.729924108202,12.467192,,,687.22528380223,10.498688,0,99.22408454,121.905187628,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
78700,2023-10-17 21:55:01,45.4381790354965,-122.729924114136,12.467192,,,687.22528380223,10.498688,0,99.208008424,121.925200752,20,5,7.771,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.5,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.86,0,0,0,0,4.811,86.54,687.22528380223,12.467192,38,Tripod,
78900,2023-10-17 21:55:01,45.4381789649406,-122.729924139701,12.467192,,,687.22528380223,10.498688,0,99.189963804,121.951775556,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.912,3.859,0,0,0,0,4.781,86.54,687.22528380223,12.467192,38,Tripod,
79100,2023-10-17 21:55:02,45.4381788877369,-122.72992416368,12.467192,,,687.22528380223,10.498688,0,99.169294512,121.980318864,20,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.2,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.912,3.859,0,0,0,0,4.781,86.54,687.22528380223,12.467192,38,Tripod,
79300,2023-10-17 21:55:02,45.4381788192542,-122.729924201088,12.467192,,,687.22528380223,10.498688,0,99.15354648,122.007221752,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.2,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.912,3.859,0,0,0,0,4.781,86.54,687.22528380223,12.467192,38,Tripod,
79500,2023-10-17 21:55:02,45.4381787530331,-122.729924212857,12.467192,,,687.22528380223,10.170604,0,99.134517608,122.031499968,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.912,3.859,0,0,0,0,4.781,86.54,687.22528380223,12.467192,38,Tripod,
79700,2023-10-17 21:55:02,45.4381786874802,-122.729924199403,12.467192,,,687.22528380223,10.170604,0,99.11253598,122.055778184,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.912,3.859,0,0,0,0,4.781,86.54,687.22528380223,12.467192,38,Tripod,
79900,2023-10-17 21:55:02,45.4381786297059,-122.729924198475,12.467192,,,687.22528380223,10.498688,0,99.094819444,122.07677556,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.913,3.861,0,0,0,0,4.764,86.72,687.22528380223,12.467192,38,Tripod,
80100,2023-10-17 21:55:03,45.4381785798473,-122.72992419303,12.467192,,,687.22528380223,10.170604,0,99.078743328,122.095148264,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.913,3.861,0,0,0,0,4.764,86.72,687.22528380223,12.467192,38,Tripod,
80300,2023-10-17 21:55:03,45.4381785335182,-122.729924202309,12.467192,,,687.22528380223,10.498688,0,99.065619968,122.112208632,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1.2,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.913,3.861,0,0,0,0,4.764,86.72,687.22528380223,12.467192,38,Tripod,
80500,2023-10-17 21:55:03,45.4381784458117,-122.729924238398,12.467192,,,687.22528380223,10.170604,0,99.04363834,122.145345116,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.9,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.913,3.861,0,0,0,0,4.764,86.72,687.22528380223,12.467192,38,Tripod,
80700,2023-10-17 21:55:03,45.4381783420338,-122.729924273926,12.467192,,,687.22528380223,10.170604,0,99.016735452,122.184387112,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.913,3.861,0,0,0,0,4.764,86.72,687.22528380223,12.467192,38,Tripod,
80900,2023-10-17 21:55:03,45.4381782425051,-122.729924317219,12.467192,,,687.22528380223,10.170604,0,98.992129152,122.222444856,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.859,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
81100,2023-10-17 21:55:04,45.4381781540961,-122.729924386541,12.467192,,,687.22528380223,10.170604,0,98.974412616,122.259190264,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.4,-1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.859,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
81300,2023-10-17 21:55:04,45.4381780751448,-122.729924441237,12.467192,,,687.22528380223,10.170604,0,98.957680332,122.291342496,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.859,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
81500,2023-10-17 21:55:04,45.4381779966047,-122.729924486947,12.467192,,,687.22528380223,10.170604,0,98.939635712,122.322182392,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.859,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
81700,2023-10-17 21:55:04,45.4381779256547,-122.729924537907,12.467192,,,687.22528380223,10.498688,0,98.924871932,122.351053784,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.3,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.911,3.859,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
81900,2023-10-17 21:55:04,45.4381778548932,-122.729924587182,12.467192,,,687.22528380223,10.498688,0,98.910108152,122.379925176,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.3,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
82100,2023-10-17 21:55:05,45.4381777835491,-122.729924602102,12.467192,,,687.22528380223,10.498688,0,98.890095028,122.406171896,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.5,-1.6,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
82300,2023-10-17 21:55:05,45.4381777292358,-122.729924633186,12.467192,,,687.22528380223,10.498688,0,98.877627836,122.427497356,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.2,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
82500,2023-10-17 21:55:05,45.4381776987724,-122.729924636262,12.467192,,,687.22528380223,10.170604,0,98.868769568,122.438652212,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.4,0.8,-1.5,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
82700,2023-10-17 21:55:05,45.4381777011026,-122.729924639095,12.467192,,,687.22528380223,10.498688,0,98.870081904,122.439636464,21,5,7.772,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.4,0.8,-1.4,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.725,86.72,687.22528380223,12.467192,38,Tripod,
82900,2023-10-17 21:55:05,45.43817770052,-122.729924645028,12.467192,,,687.22528380223,10.498688,0,98.870738072,122.441276884,22,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-1.1,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
83100,2023-10-17 21:55:06,45.4381777129761,-122.729924682168,12.467192,,,687.22528380223,10.498688,0,98.87959634,122.451775572,22,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.8,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
83300,2023-10-17 21:55:06,45.4381777065853,-122.729924724167,12.467192,,,687.22528380223,10.498688,0,98.883533348,122.462930428,22,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1.1,-0.8,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
83500,2023-10-17 21:55:06,45.43817765856,-122.729924792903,12.467192,,,687.22528380223,10.498688,0,98.878284004,122.487864812,22,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,1,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
83700,2023-10-17 21:55:06,45.4381776111858,-122.729924875923,12.467192,,,687.22528380223,10.498688,0,98.875003164,122.515095784,22,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.91,3.858,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
83900,2023-10-17 21:55:06,45.4381775428915,-122.729924991859,12.467192,,,687.22528380223,10.498688,0,98.870081904,122.553809696,21,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.4,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.907,3.854,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
84100,2023-10-17 21:55:07,45.4381774549793,-122.729925121176,12.467192,,,687.22528380223,10.498688,0,98.861223636,122.60006954,21,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.2,-1.1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.907,3.854,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
84300,2023-10-17 21:55:07,45.4381773725328,-122.729925247612,12.467192,,,687.22528380223,10.170604,0,98.85334962,122.644032796,21,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0,-1.3,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.907,3.854,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
84500,2023-10-17 21:55:07,45.4381773123084,-122.72992533532,12.467192,,,687.22528380223,10.170604,0,98.847116024,122.67552886,21,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.4,-1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.907,3.854,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
84700,2023-10-17 21:55:07,45.4381772973166,-122.729925425325,12.467192,,,687.22528380223,10.170604,0,98.85499004,122.699150908,21,5,7.769,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,-0.1,-0.4,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.907,3.854,0,0,0,0,4.754,86.9,687.22528380223,12.467192,38,Tripod,
84900,2023-10-17 21:55:07,45.4381772803886,-122.729925482121,12.467192,,,687.22528380223,10.498688,0,98.857614712,122.71489894,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.2,-0.2,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
85100,2023-10-17 21:55:08,45.4381772418382,-122.729925499872,12.467192,,,687.22528380223,10.170604,0,98.848100276,122.72966272,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.8,-0.4,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
85300,2023-10-17 21:55:08,45.4381772271033,-122.729925486394,12.467192,,,687.22528380223,10.170604,0,98.84186668,122.7362244,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,1,-0.2,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
85500,2023-10-17 21:55:08,45.4381771997582,-122.72992551169,12.467192,,,687.22528380223,10.170604,0,98.83694542,122.748035424,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.7,-0.1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
85700,2023-10-17 21:55:08,45.4381771455991,-122.729925571343,12.467192,,,687.22528380223,10.498688,0,98.828415236,122.772969808,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.5,-0.4,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
85900,2023-10-17 21:55:08,45.4381770571044,-122.729925638077,12.467192,,,687.22528380223,10.498688,0,98.8106987,122.809715216,21,5,7.766,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.2,0.8,-1.1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.818,87.08,687.22528380223,12.467192,38,Tripod,
86100,2023-10-17 21:55:09,45.4381769888444,-122.729925698487,12.467192,,,687.22528380223,10.170604,0,98.798231508,122.838914692,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.5,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.965,87.26,687.22528380223,12.467192,38,Tripod,
86300,2023-10-17 21:55:09,45.4381769349423,-122.729925762169,12.467192,,,687.22528380223,10.170604,0,98.790357492,122.864505244,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.7,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.965,87.26,687.22528380223,12.467192,38,Tripod,
86500,2023-10-17 21:55:09,45.438176888202,-122.729925846581,12.467192,,,687.22528380223,10.170604,0,98.788060904,122.8920643,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.6,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.965,87.26,687.22528380223,12.467192,38,Tripod,
86700,2023-10-17 21:55:09,45.4381768560424,-122.729925916465,12.467192,,,687.22528380223,10.498688,0,98.78773282,122.91338976,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.7,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.965,87.26,687.22528380223,12.467192,38,Tripod,
86900,2023-10-17 21:55:09,45.4381768067663,-122.729925961247,12.467192,,,687.22528380223,10.498688,0,98.778874552,122.93471522,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.6,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.905,3.854,0,0,0,0,4.965,87.26,687.22528380223,12.467192,38,Tripod,
87100,2023-10-17 21:55:10,45.4381767741612,-122.729925997019,12.467192,,,687.22528380223,10.498688,0,98.773953292,122.949807084,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-1.1,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.906,3.855,0,0,0,0,4.968,87.44,687.22528380223,12.467192,38,Tripod,
87300,2023-10-17 21:55:10,45.4381767733388,-122.729926061946,12.467192,,,687.22528380223,10.498688,0,98.78281156,122.966211284,21,5,7.761,687.22528380223,12.467192,7.0016222,99.76706356,0,0,0,71.3,0.7,-0.9,0,1,1024,1024,1024,1024,0,0,0,0,104.8,-27.5,0,83,3.906,3.855,0,0,0,0,4.968,87.44,687.22528380223,12.467192,38,Tripod,
